X,Y,CANTIDAD
12.74,39.3815,0.19556791877226132
12.74,39.4284,0.19556791877226132
12.74,39.4753,0.19556791877226132
11.6649,39.3,0.3159917473754657
11.39,39.1001,0.19556791877226118
11.1151,39.3,0.3159917473754657
11.39,39.4999,0.19556791877226118
11.39,39.147,0.19556791877226118
11.39,39.1939,0.19556791877226118
11.39,39.2408,0.19556791877226118
11.39,39.2877,0.19556791877226118
11.39,39.3346,0.19556791877226118
11.39,39.3815,0.19556791877226118
11.39,39.4284,0.19556791877226118
11.39,39.4753,0.19556791877226118
11.6649,38.5,0.3159917473754657
11.39,38.3001,0.19556791877226118
11.1151,38.5,0.3159917473754657
11.39,38.6999,0.19556791877226118
11.39,38.347,0.19556791877226118
11.39,38.3939,0.19556791877226118
11.39,38.4408,0.19556791877226118
11.39,38.4877,0.19556791877226118
11.39,38.5346,0.19556791877226118
11.39,38.5815,0.19556791877226118
11.39,38.6284,0.19556791877226118
11.39,38.6753,0.19556791877226118
11.6649,37.7,0.3159917473754657
11.39,37.5001,0.19556791877226118
11.1151,37.7,0.3159917473754657
11.39,37.8999,0.19556791877226118
11.39,37.547,0.19556791877226118
11.39,37.5939,0.19556791877226118
11.39,37.6408,0.19556791877226118
11.39,37.6877,0.19556791877226118
11.39,37.7346,0.19556791877226118
11.39,37.7815,0.19556791877226118
11.39,37.8284,0.19556791877226118
11.39,37.8753,0.19556791877226118
11.6649,36.9,0.3159917473754657
11.39,36.7001,0.19556791877226118
11.1151,36.9,0.3159917473754657
11.39,37.0999,0.19556791877226118
11.39,36.747,0.19556791877226118
11.39,36.7939,0.19556791877226118
11.39,36.8408,0.19556791877226118
11.39,36.8877,0.19556791877226118
11.39,36.9346,0.19556791877226118
11.39,36.9815,0.19556791877226118
11.39,37.0284,0.19556791877226118
11.39,37.0753,0.19556791877226118
77.0102,23.74,0.6335879030396299
76.418,23.0478,0.29130875292725894
75.8258,23.74,0.6335879030396299
76.418,24.4322,0.29130875292725894
76.418,23.1196,0.29130875292725894
76.418,23.1914,0.29130875292725894
76.418,23.2632,0.29130875292725894
76.418,23.335,0.29130875292725894
76.418,23.4068,0.29130875292725894
76.418,23.4786,0.29130875292725894
76.418,23.5504,0.29130875292725894
76.418,23.6222,0.29130875292725894
76.418,23.694,0.29130875292725894
76.418,23.7658,0.29130875292725894
76.418,23.8376,0.29130875292725894
76.418,23.9094,0.29130875292725894
76.418,23.9812,0.29130875292725894
76.418,24.053,0.29130875292725894
76.418,24.1248,0.29130875292725894
76.418,24.1966,0.29130875292725894
76.418,24.2684,0.29130875292725894
76.418,24.3402,0.29130875292725894
76.418,24.412,0.29130875292725894
77.0102,32.14,0.6335879030396284
76.418,31.4478,0.29130875292725894
75.8258,32.14,0.6335879030396284
76.418,32.8322,0.29130875292724523
76.418,31.5196,0.29130875292725894
76.418,31.5914,0.29130875292725894
76.418,31.6632,0.29130875292725894
76.418,31.735,0.29130875292725894
76.418,31.8068,0.29130875292725894
76.418,31.8786,0.29130875292725894
76.418,31.9504,0.29130875292725894
76.418,32.0222,0.29130875292725206
76.418,32.094,0.29130875292724523
76.418,32.1658,0.29130875292724523
76.418,32.2376,0.29130875292724523
76.418,32.3094,0.29130875292724523
76.418,32.3812,0.29130875292724523
76.418,32.453,0.29130875292724523
76.418,32.5248,0.29130875292724523
76.418,32.5966,0.29130875292724523
76.418,32.6684,0.29130875292724523
76.418,32.7402,0.29130875292724523
76.418,32.812,0.29130875292724523
72.5102,32.14,0.6335879030396284
71.918,31.4478,0.29130875292725894
71.3258,32.14,0.6335879030396284
71.918,32.8322,0.29130875292724523
71.918,31.5196,0.29130875292725894
71.918,31.5914,0.29130875292725894
71.918,31.6632,0.29130875292725894
71.918,31.735,0.29130875292725894
71.918,31.8068,0.29130875292725894
71.918,31.8786,0.29130875292725894
71.918,31.9504,0.29130875292725894
71.918,32.0222,0.29130875292725206
71.918,32.094,0.29130875292724523
71.918,32.1658,0.29130875292724523
71.918,32.2376,0.29130875292724523
71.918,32.3094,0.29130875292724523
71.918,32.3812,0.29130875292724523
71.918,32.453,0.29130875292724523
71.918,32.5248,0.29130875292724523
71.918,32.5966,0.29130875292724523
71.918,32.6684,0.29130875292724523
71.918,32.7402,0.29130875292724523
71.918,32.812,0.29130875292724523
72.5102,23.74,0.6335879030396299
71.918,23.0478,0.29130875292725894
71.3258,23.74,0.6335879030396299
71.918,24.4322,0.29130875292725894
71.918,23.1196,0.29130875292725894
71.918,23.1914,0.29130875292725894
71.918,23.2632,0.29130875292725894
71.918,23.335,0.29130875292725894
71.918,23.4068,0.29130875292725894
71.918,23.4786,0.29130875292725894
71.918,23.5504,0.29130875292725894
71.918,23.6222,0.29130875292725894
71.918,23.694,0.29130875292725894
71.918,23.7658,0.29130875292725894
71.918,23.8376,0.29130875292725894
71.918,23.9094,0.29130875292725894
71.918,23.9812,0.29130875292725894
71.918,24.053,0.29130875292725894
71.918,24.1248,0.29130875292725894
71.918,24.1966,0.29130875292725894
71.918,24.2684,0.29130875292725894
71.918,24.3402,0.29130875292725894
71.918,24.412,0.29130875292725894
74.7602,23.74,0.6335879030396299
74.168,23.0478,0.29130875292725894
73.5758,23.74,0.6335879030396299
74.168,24.4322,0.29130875292725894
74.168,23.1196,0.29130875292725894
74.168,23.1914,0.29130875292725894
74.168,23.2632,0.29130875292725894
74.168,23.335,0.29130875292725894
74.168,23.4068,0.29130875292725894
74.168,23.4786,0.29130875292725894
74.168,23.5504,0.29130875292725894
74.168,23.6222,0.29130875292725894
74.168,23.694,0.29130875292725894
74.168,23.7658,0.29130875292725894
74.168,23.8376,0.29130875292725894
74.168,23.9094,0.29130875292725894
74.168,23.9812,0.29130875292725894
74.168,24.053,0.29130875292725894
74.168,24.1248,0.29130875292725894
74.168,24.1966,0.29130875292725894
74.168,24.2684,0.29130875292725894
74.168,24.3402,0.29130875292725894
74.168,24.412,0.29130875292725894
17.526,27.1152,0.7530915036674362
17.437,27.305,0.8957201998782339
17.526,27.4948,0.7530915036674362
17.615,27.305,0.8957201998782339
19.304,27.1152,0.753091503667437
19.215,27.305,0.8957201998782339
19.304,27.4948,0.753091503667437
19.393,27.305,0.8957201998782339
40.005,10.63,0.7961851348004391
40.1948,10.541,0.8013822789402609
40.005,10.452,0.7961851348004391
39.8152,10.541,0.8013822789402609
40.005,12.408,0.7961851348004391
40.1948,12.319,0.80138227894026
40.005,12.23,0.7961851348004391
39.8152,12.319,0.80138227894026
40.005,18.58,0.7961851348004413
39.8152,18.669,0.8013822789402627
40.005,18.758,0.7961851348004413
40.1948,18.669,0.8013822789402627
40.005,16.802,0.7961851348004413
39.8152,16.891,0.8013822789402627
40.005,16.98,0.7961851348004413
40.1948,16.891,0.8013822789402627
16.04,27.305,0.8957201998782334
16.129,27.4948,0.7530915036674366
16.218,27.305,0.8957201998782334
16.129,27.1152,0.7530915036674366
14.262,27.305,0.8957201998782327
14.351,27.4948,0.7530915036674357
14.44,27.305,0.8957201998782327
14.351,27.1152,0.7530915036674357
20.79,27.305,0.8957201998782339
20.701,27.1152,0.753091503667437
20.612,27.305,0.8957201998782339
20.701,27.4948,0.753091503667437
22.568,27.305,0.8957201998782339
22.479,27.1152,0.753091503667437
22.39,27.305,0.8957201998782339
22.479,27.4948,0.753091503667437
28.89,27.0216,0.1770370590010034
29.1152,26.4714,0.49159243137933434
28.89,25.9212,0.1770370590010034
28.6648,26.4714,0.49159243137933434
28.89,25.9636,0.1770370590010034
28.89,26.006,0.1770370590010034
28.89,26.0484,0.1770370590010034
28.89,26.0908,0.1770370590010034
28.89,26.1332,0.1770370590010034
28.89,26.1756,0.1770370590010034
28.89,26.218,0.1770370590010034
28.89,26.2604,0.1770370590010034
28.89,26.3028,0.1770370590010034
28.89,26.3452,0.1770370590010034
28.89,26.3876,0.1770370590010034
28.89,26.43,0.1770370590010034
28.89,26.4724,0.1770370590010034
28.89,26.5148,0.1770370590010034
28.89,26.5572,0.1770370590010034
28.89,26.5996,0.1770370590010034
28.89,26.642,0.1770370590010034
28.89,26.6844,0.1770370590010034
28.89,26.7268,0.1770370590010034
28.89,26.7692,0.1770370590010034
28.89,26.8116,0.1770370590010034
28.89,26.854,0.1770370590010034
28.89,26.8964,0.1770370590010034
28.89,26.9388,0.1770370590010034
28.89,26.9812,0.1770370590010034
27.94,27.0216,0.17703705900100306
28.1652,26.4714,0.49159243137933434
27.94,25.9212,0.17703705900100306
27.7148,26.4714,0.49159243137933434
27.94,25.9636,0.17703705900100306
27.94,26.006,0.17703705900100306
27.94,26.0484,0.17703705900100306
27.94,26.0908,0.17703705900100306
27.94,26.1332,0.17703705900100306
27.94,26.1756,0.17703705900100306
27.94,26.218,0.17703705900100306
27.94,26.2604,0.17703705900100306
27.94,26.3028,0.17703705900100306
27.94,26.3452,0.17703705900100306
27.94,26.3876,0.17703705900100306
27.94,26.43,0.17703705900100306
27.94,26.4724,0.17703705900100306
27.94,26.5148,0.17703705900100306
27.94,26.5572,0.17703705900100306
27.94,26.5996,0.17703705900100306
27.94,26.642,0.17703705900100306
27.94,26.6844,0.17703705900100306
27.94,26.7268,0.17703705900100306
27.94,26.7692,0.17703705900100306
27.94,26.8116,0.17703705900100306
27.94,26.854,0.17703705900100306
27.94,26.8964,0.17703705900100306
27.94,26.9388,0.17703705900100306
27.94,26.9812,0.17703705900100306
26.99,27.0216,0.17703705900100306
27.2152,26.4714,0.49159243137933434
26.99,25.9212,0.17703705900100306
26.7648,26.4714,0.49159243137933434
26.99,25.9636,0.17703705900100306
26.99,26.006,0.17703705900100306
26.99,26.0484,0.17703705900100306
26.99,26.0908,0.17703705900100306
26.99,26.1332,0.17703705900100306
26.99,26.1756,0.17703705900100306
26.99,26.218,0.17703705900100306
26.99,26.2604,0.17703705900100306
26.99,26.3028,0.17703705900100306
26.99,26.3452,0.17703705900100306
26.99,26.3876,0.17703705900100306
26.99,26.43,0.17703705900100306
26.99,26.4724,0.17703705900100306
26.99,26.5148,0.17703705900100306
26.99,26.5572,0.17703705900100306
26.99,26.5996,0.17703705900100306
26.99,26.642,0.17703705900100306
26.99,26.6844,0.17703705900100306
26.99,26.7268,0.17703705900100306
26.99,26.7692,0.17703705900100306
26.99,26.8116,0.17703705900100306
26.99,26.854,0.17703705900100306
26.99,26.8964,0.17703705900100306
26.99,26.9388,0.17703705900100306
26.99,26.9812,0.17703705900100306
26.99,24.4216,0.17703705900100306
27.2152,23.8714,0.49159243137933434
26.99,23.3212,0.17703705900100306
26.7648,23.8714,0.49159243137933434
26.99,23.3636,0.17703705900100306
26.99,23.406,0.17703705900100306
26.99,23.4484,0.17703705900100306
26.99,23.4908,0.17703705900100306
26.99,23.5332,0.17703705900100306
26.99,23.5756,0.17703705900100306
26.99,23.618,0.17703705900100306
26.99,23.6604,0.17703705900100306
26.99,23.7028,0.17703705900100306
26.99,23.7452,0.17703705900100306
26.99,23.7876,0.17703705900100306
26.99,23.83,0.17703705900100306
26.99,23.8724,0.17703705900100306
26.99,23.9148,0.17703705900100306
26.99,23.9572,0.17703705900100306
26.99,23.9996,0.17703705900100306
26.99,24.042,0.17703705900100306
26.99,24.0844,0.17703705900100306
26.99,24.1268,0.17703705900100306
26.99,24.1692,0.17703705900100306
26.99,24.2116,0.17703705900100306
26.99,24.254,0.17703705900100306
26.99,24.2964,0.17703705900100306
26.99,24.3388,0.17703705900100306
26.99,24.3812,0.17703705900100306
28.89,24.4216,0.1770370590010034
29.1152,23.8714,0.49159243137933434
28.89,23.3212,0.1770370590010034
28.6648,23.8714,0.49159243137933434
28.89,23.3636,0.1770370590010034
28.89,23.406,0.1770370590010034
28.89,23.4484,0.1770370590010034
28.89,23.4908,0.1770370590010034
28.89,23.5332,0.1770370590010034
28.89,23.5756,0.1770370590010034
28.89,23.618,0.1770370590010034
28.89,23.6604,0.1770370590010034
28.89,23.7028,0.1770370590010034
28.89,23.7452,0.1770370590010034
28.89,23.7876,0.1770370590010034
28.89,23.83,0.1770370590010034
28.89,23.8724,0.1770370590010034
28.89,23.9148,0.1770370590010034
28.89,23.9572,0.1770370590010034
28.89,23.9996,0.1770370590010034
28.89,24.042,0.1770370590010034
28.89,24.0844,0.1770370590010034
28.89,24.1268,0.1770370590010034
28.89,24.1692,0.1770370590010034
28.89,24.2116,0.1770370590010034
28.89,24.254,0.1770370590010034
28.89,24.2964,0.1770370590010034
28.89,24.3388,0.1770370590010034
28.89,24.3812,0.1770370590010034
41.7202,15.494,0.8013822789402609
41.91,15.583,0.7961851348004391
42.0998,15.494,0.8013822789402609
41.91,15.405,0.7961851348004391
41.7202,13.716,0.80138227894026
41.91,13.805,0.7961851348004391
42.0998,13.716,0.80138227894026
41.91,13.627,0.7961851348004391
16.129,33.8448,0.7530915036674366
16.218,33.655,0.8957201998782317
16.129,33.4652,0.7530915036674366
16.04,33.655,0.8957201998782317
14.351,33.8448,0.7530915036674357
14.44,33.655,0.8957201998782311
14.351,33.4652,0.7530915036674357
14.262,33.655,0.8957201998782311
